75.83,4131.16,234.00,25.00,0
75.41,4051.40,234.00,25.00,0
74.86,4018.69,234.00,25.00,0
81.16,3913.20,229.00,25.00,0
95.94,5102.60,227.00,25.00,0
102.26,4782.83,223.00,25.00,0
101.54,4710.08,223.00,23.00,0
101.37,4595.84,223.00,23.00,0
100.93,4533.38,223.00,23.00,0
100.44,4486.86,223.00,23.00,0
100.19,4422.10,223.00,23.00,0
99.99,4316.48,223.00,23.00,0
92.90,4504.63,223.00,23.00,0
77.00,3061.80,223.00,23.00,0
69.48,2864.47,223.00,23.00,0
69.02,2801.83,223.00,37.00,0
68.20,2737.07,223.00,37.00,0
67.81,2652.13,223.00,37.00,0
67.59,2526.86,219.00,34.00,0
67.23,2407.14,219.00,30.00,0
67.01,2269.25,219.00,30.00,0
66.74,2060.49,213.00,30.00,0
66.25,1852.56,212.00,30.00,0
71.99,1834.21,208.00,30.00,0
87.28,3264.18,223.00,30.00,0
151.19,75.51,175.00,137.00,0
153.57,91.36,175.00,137.00,0
154.67,99.31,175.00,137.00,0
155.46,97.33,172.00,137.00,0
157.11,99.56,172.00,137.00,0
158.78,88.40,172.00,139.00,0
160.90,57.40,172.00,139.00,0
162.44,29.68,172.00,152.00,0
162.91,26.15,172.00,146.00,0
161.72,65.71,172.00,110.00,0
159.26,161.99,172.00,81.00,0
112.73,1602.12,189.00,34.00,1
100.37,2363.84,189.00,29.00,1
94.86,2646.69,189.00,29.00,1
91.54,2858.12,189.00,29.00,1
84.81,2986.67,189.00,29.00,1
72.27,2238.96,180.00,29.00,1
61.93,1673.99,156.00,29.00,1
59.68,1591.58,156.00,29.00,1
57.93,1496.46,156.00,29.00,1
56.56,1391.56,156.00,31.00,1
54.95,1284.79,156.00,31.00,1
58.90,1283.00,156.00,31.00,1
67.05,1647.21,156.00,31.00,1
69.94,1551.05,156.00,31.00,1
68.02,1501.65,156.00,24.00,1
66.49,1414.00,149.00,24.00,1
65.00,1342.99,140.00,24.00,1
63.44,1294.67,138.00,24.00,1
62.06,1252.95,138.00,24.00,1
60.98,1215.28,138.00,24.00,1
54.51,1066.69,138.00,24.00,1
44.28,312.87,111.00,24.00,1
41.58,149.58,83.00,24.00,1
45.20,219.76,81.00,27.00,1
49.20,298.38,82.00,30.00,1
53.48,352.15,85.00,30.00,1
58.67,405.14,92.00,30.00,1
64.91,458.62,101.00,33.00,1
71.00,447.16,102.00,33.00,1
76.00,325.38,102.00,33.00,1
80.00,166.17,102.00,40.00,1
82.65,88.00,102.00,56.00,1
85.01,74.88,102.00,69.00,1
87.20,76.04,102.00,69.00,1
90.35,103.39,119.00,69.00,1
93.84,161.91,126.00,69.00,1
95.60,189.28,126.00,69.00,1
96.36,205.39,126.00,69.00,1
96.06,251.02,126.00,51.00,1
94.26,387.06,126.00,35.00,1
90.75,580.63,126.00,35.00,1
85.20,800.87,126.00,35.00,1
71.41,1012.66,126.00,29.00,1
62.67,833.43,121.00,29.00,1
68.86,1389.67,144.00,27.00,0
76.41,1610.14,147.00,27.00,0
85.80,1660.23,147.00,27.00,0
93.94,1416.40,147.00,27.00,0
100.28,1118.20,147.00,27.00,0
105.30,765.91,147.00,27.00,0
109.69,420.95,147.00,36.00,0
112.62,218.36,147.00,62.00,0
114.33,163.95,147.00,96.00,0
115.63,156.23,147.00,96.00,0
116.42,143.92,144.00,96.00,0
116.74,138.46,134.00,96.00,0
118.40,145.20,134.00,96.00,0
120.60,138.31,136.00,96.00,0
123.19,99.66,136.00,96.00,0
125.36,53.34,136.00,101.00,0
126.38,26.56,136.00,107.00,0
126.42,26.93,136.00,108.00,0
125.88,28.70,136.00,108.00,0
125.17,30.54,136.00,108.00,0
121.27,154.15,136.00,58.00,0
110.19,981.41,136.00,25.00,0
99.47,1505.38,135.00,23.00,0
89.05,1814.84,135.00,23.00,0
78.84,1906.38,135.00,23.00,0
69.68,1792.07,133.00,23.00,0
71.05,1968.49,156.00,23.00,0
80.57,3718.67,226.00,23.00,0
70.42,3724.19,226.00,15.00,0
63.46,3765.98,226.00,15.00,0
63.88,3738.18,226.00,15.00,0
63.59,3755.16,226.00,15.00,0
63.58,3755.26,226.00,15.00,0
63.33,3773.33,226.00,15.00,0
62.64,3809.93,226.00,15.00,0
51.15,3178.64,226.00,15.00,0
31.51,40.79,55.00,15.00,0
31.86,40.54,68.00,26.00,0
32.25,54.24,68.00,26.00,0
32.47,81.11,79.00,26.00,0
33.15,119.46,89.00,26.00,0
33.62,174.04,99.00,26.00,0
34.38,244.04,110.00,26.00,0
36.22,327.09,116.00,26.00,0
47.84,1303.30,147.00,26.00,0
64.21,3035.57,223.00,26.00,0
64.75,3063.74,223.00,15.00,0
65.33,3084.00,223.00,15.00,0
66.69,3054.63,223.00,15.00,0
68.80,3004.18,223.00,15.00,0
71.31,2928.31,223.00,15.00,0
74.30,2799.62,223.00,15.00,0
76.40,2731.33,223.00,15.00,0
69.67,2339.46,223.00,15.00,0
59.00,839.04,110.00,15.00,0
64.90,814.09,111.00,21.00,0
71.28,760.23,120.00,21.00,0
77.01,682.98,120.00,21.00,0
82.10,600.19,120.00,21.00,0
86.88,488.70,120.00,25.00,0
91.09,385.26,120.00,25.00,0
94.78,268.91,120.00,29.00,0
98.00,178.79,120.00,35.00,0
100.49,119.66,120.00,74.00,0
102.26,100.54,120.00,80.00,0
103.58,89.11,118.00,80.00,0
104.86,79.72,118.00,80.00,0
105.93,59.80,118.00,89.00,0
106.91,47.17,118.00,91.00,0
108.09,39.81,118.00,91.00,0
109.44,30.67,118.00,94.00,0
110.54,23.29,119.00,98.00,0
111.48,17.58,119.00,98.00,0
112.25,14.31,119.00,98.00,0
113.04,10.83,119.00,100.00,0
113.74,7.55,119.00,107.00,0
114.42,6.34,120.00,109.00,0
115.17,7.18,123.00,110.00,0
115.75,9.25,127.00,110.00,0
116.41,11.57,127.00,110.00,0
117.21,15.13,127.00,110.00,0
117.95,16.32,127.00,110.00,0
118.62,18.14,127.00,105.00,0
118.15,101.93,127.00,37.00,0
116.79,248.44,127.00,25.00,0
114.63,484.95,129.00,24.00,0
114.19,498.62,133.00,24.00,0
110.40,727.70,133.00,24.00,0
106.11,926.86,133.00,24.00,0
100.40,1102.02,133.00,24.00,0
95.54,1115.31,133.00,24.00,0
90.46,1080.64,133.00,24.00,0
86.20,980.90,133.00,24.00,0
82.93,844.14,133.00,24.00,0
80.64,633.49,133.00,33.00,0
76.93,505.70,127.00,33.00,0
76.88,390.80,127.00,33.00,0
77.86,303.60,123.00,33.00,0
80.96,253.10,112.00,43.00,0
83.62,264.71,112.00,43.00,0
86.64,269.81,112.00,43.00,0
89.81,252.89,112.00,43.00,0
92.78,217.46,112.00,43.00,0
95.33,185.26,112.00,43.00,0
97.11,145.73,113.00,56.00,0
98.04,108.26,113.00,61.00,0
97.95,95.97,113.00,69.00,0
96.84,116.70,113.00,67.00,0
95.27,145.28,113.00,65.00,0
93.54,168.59,113.00,64.00,0
92.02,182.30,113.00,64.00,0
90.85,189.04,113.00,64.00,0
90.17,187.03,113.00,64.00,0
89.83,186.22,113.00,64.00,0
90.15,181.56,113.00,64.00,0
91.04,178.92,113.00,64.00,0
92.30,167.64,110.00,64.00,0
93.93,158.36,113.00,64.00,0
95.75,137.99,113.00,64.00,0
97.40,116.83,113.00,64.00,0
99.02,101.16,114.00,72.00,0
100.43,94.47,120.00,72.00,0
101.83,81.01,120.00,75.00,0
103.41,78.07,123.00,75.00,0
105.04,80.31,126.00,84.00,0
106.67,81.68,126.00,84.00,0
108.20,85.24,130.00,86.00,0
109.79,96.68,134.00,86.00,0
111.60,102.21,134.00,86.00,0
113.37,110.70,139.00,86.00,0
115.26,117.99,139.00,86.00,0
117.32,130.84,142.00,97.00,0
118.44,143.83,146.00,99.00,0
119.27,165.65,151.00,99.00,0
119.41,186.22,153.00,99.00,0
118.79,191.23,153.00,99.00,0
117.74,192.24,153.00,99.00,0
116.33,195.68,153.00,99.00,0
114.72,188.57,153.00,99.00,0
112.96,170.13,153.00,99.00,0
111.05,132.57,153.00,99.00,0
109.58,99.58,153.00,99.00,0
108.46,67.14,153.00,99.00,0
108.31,66.83,148.00,99.00,0
109.21,110.26,160.00,98.00,0
111.26,176.17,160.00,98.00,0
114.14,255.06,160.00,98.00,0
116.47,407.71,163.00,37.00,0
117.22,701.85,163.00,19.00,0
115.26,1105.60,163.00,19.00,0
110.75,1631.64,163.00,17.00,0
105.63,2186.09,198.00,17.00,0
100.15,2681.48,207.00,17.00,0
94.22,3132.86,207.00,17.00,0
87.75,3425.40,207.00,17.00,0
80.70,3593.29,207.00,17.00,0
73.96,3623.94,207.00,17.00,0
69.78,3499.11,207.00,17.00,0
77.46,3962.00,207.00,17.00,0
95.00,5783.90,245.00,24.00,0
95.79,5780.83,245.00,24.00,0
96.09,5764.23,245.00,16.00,0
96.19,5702.57,245.00,16.00,0
95.80,5679.62,245.00,16.00,0
95.27,5643.19,245.00,16.00,0
94.86,5587.15,245.00,16.00,0
93.51,5669.56,245.00,16.00,0
82.86,5535.25,245.00,16.00,0
64.89,3415.88,234.00,16.00,0
64.22,3399.63,234.00,16.00,0
63.64,3397.24,234.00,26.00,0
63.30,3368.78,234.00,27.00,0
62.88,3322.18,234.00,27.00,0
62.21,3195.65,234.00,27.00,0
61.78,3092.64,234.00,25.00,0
61.06,2920.53,234.00,25.00,0
60.02,2760.20,234.00,25.00,0
66.91,2787.07,229.00,25.00,0
83.42,4513.70,227.00,25.00,0
90.22,4254.91,223.00,25.00,0
89.19,4077.19,223.00,23.00,0
88.57,3839.23,223.00,23.00,0
87.80,3658.85,223.00,23.00,0
86.86,3479.01,223.00,23.00,0
86.27,3311.88,223.00,23.00,0
85.90,3134.04,223.00,23.00,0
77.62,3020.73,223.00,23.00,0
59.52,735.85,171.00,23.00,0
51.09,190.08,134.00,23.00,0
50.59,95.23,107.00,37.00,0
50.00,56.35,84.00,37.00,0
50.00,46.07,84.00,37.00,0
50.26,34.22,79.00,34.00,0
50.42,31.73,59.00,30.00,0
50.83,38.41,60.00,30.00,0
51.41,41.01,60.00,30.00,0
51.81,41.36,61.00,30.00,0
59.15,411.31,119.00,30.00,0
76.65,2504.89,223.00,30.00,0
152.79,79.20,175.00,138.00,0
155.25,93.54,175.00,138.00,0
156.16,102.60,175.00,138.00,0
156.73,101.75,173.00,138.00,0
158.26,106.19,173.00,138.00,0
159.96,97.69,173.00,139.00,0
162.16,65.20,173.00,139.00,0
163.94,30.33,173.00,152.00,0
164.62,21.59,173.00,152.00,0
163.90,29.82,173.00,144.00,0
162.26,54.71,173.00,121.00,0
107.57,2078.96,193.00,32.00,1
94.15,2519.09,193.00,29.00,1
87.80,2735.76,193.00,29.00,1
83.47,2887.66,193.00,29.00,1
75.57,2891.48,193.00,29.00,1
60.83,1673.55,180.00,29.00,1
49.09,757.51,151.00,29.00,1
46.73,603.68,146.00,29.00,1
45.09,476.82,136.00,29.00,1
43.95,368.12,127.00,31.00,1
42.65,278.30,119.00,31.00,1
47.94,497.09,112.00,31.00,1
57.43,1128.10,138.00,31.00,1
61.01,1146.04,138.00,31.00,1
59.95,1164.22,138.00,24.00,1
59.47,1164.42,138.00,24.00,1
59.10,1172.16,138.00,24.00,1
58.56,1187.26,138.00,24.00,1
58.07,1199.01,138.00,24.00,1
57.81,1205.21,138.00,24.00,1
51.28,1039.61,138.00,24.00,1
41.10,229.69,111.00,24.00,1
39.54,122.32,83.00,24.00,1
44.11,240.99,83.00,27.00,1
48.77,343.39,85.00,30.00,1
53.49,403.44,85.00,30.00,1
59.20,461.42,92.00,30.00,1
65.98,512.05,102.00,33.00,1
72.38,474.29,102.00,33.00,1
77.58,323.21,102.00,33.00,1
81.79,150.04,102.00,40.00,1
84.11,79.14,102.00,60.00,1
86.11,70.07,102.00,69.00,1
88.12,69.96,102.00,69.00,1
91.14,94.04,119.00,69.00,1
94.11,143.46,126.00,69.00,1
95.28,164.38,126.00,69.00,1
95.80,176.16,126.00,69.00,1
94.93,233.50,126.00,51.00,1
92.28,399.59,126.00,35.00,1
88.17,609.55,126.00,35.00,1
76.20,953.84,126.00,34.00,1
59.96,763.81,118.00,29.00,1
50.44,569.36,121.00,27.00,0
76.96,1470.55,144.00,27.00,0
84.07,1610.27,147.00,27.00,0
92.35,1539.68,147.00,27.00,0
99.17,1241.82,147.00,32.00,0
104.44,937.60,147.00,32.00,0
108.46,624.22,147.00,32.00,0
111.83,332.64,147.00,43.00,0
113.86,187.23,147.00,83.00,0
115.26,166.22,147.00,96.00,0
116.42,161.60,147.00,96.00,0
117.09,152.52,144.00,96.00,0
117.83,143.60,134.00,96.00,0
119.78,144.74,134.00,96.00,0
122.04,129.37,136.00,96.00,0
124.56,87.48,136.00,96.00,0
126.30,44.53,136.00,101.00,0
126.95,23.97,136.00,110.00,0
126.85,24.77,136.00,108.00,0
126.32,26.96,136.00,108.00,0
125.70,28.11,136.00,108.00,0
121.14,225.75,136.00,40.00,0
110.23,1008.94,136.00,25.00,0
99.62,1530.11,135.00,23.00,0
89.41,1807.50,135.00,23.00,0
79.43,1894.89,135.00,23.00,0
70.74,1774.17,133.00,23.00,0
72.28,1968.01,156.00,23.00,0
80.72,3483.93,226.00,23.00,0
70.78,3476.42,226.00,15.00,0
65.33,3525.11,226.00,15.00,0
66.46,3522.96,226.00,15.00,0
67.22,3561.38,226.00,15.00,0
68.05,3595.78,226.00,15.00,0
68.81,3647.48,226.00,15.00,0
68.94,3744.53,226.00,15.00,0
58.42,3277.90,226.00,15.00,0
41.16,829.84,138.00,15.00,0
42.63,936.50,147.00,26.00,0
43.52,1018.37,147.00,26.00,0
44.19,1107.39,147.00,26.00,0
45.12,1170.92,147.00,26.00,0
45.81,1252.18,147.00,26.00,0
46.72,1337.31,147.00,26.00,0
48.54,1367.63,147.00,26.00,0
58.78,1989.06,147.00,26.00,0
72.47,3087.63,196.00,26.00,0
71.85,3058.89,196.00,15.00,0
71.69,3009.30,196.00,15.00,0
72.20,2898.73,196.00,15.00,0
73.65,2770.40,196.00,15.00,0
75.36,2624.82,196.00,15.00,0
77.62,2416.93,196.00,15.00,0
79.26,2295.08,196.00,15.00,0
73.57,1938.86,196.00,15.00,0
65.15,815.88,111.00,15.00,0
71.31,750.58,120.00,21.00,0
77.25,661.10,120.00,21.00,0
82.57,556.86,120.00,21.00,0
87.00,464.72,120.00,21.00,0
91.33,345.56,120.00,27.00,0
94.99,257.91,120.00,27.00,0
97.78,179.09,120.00,41.00,0
99.94,132.50,120.00,80.00,0
101.52,118.13,120.00,80.00,0
102.59,103.35,120.00,80.00,0
103.68,89.90,118.00,80.00,0
104.72,80.57,118.00,80.00,0
105.62,62.09,118.00,89.00,0
106.43,51.95,118.00,91.00,0
107.56,47.41,118.00,91.00,0
109.01,38.19,118.00,93.00,0
110.26,29.97,119.00,93.00,0
111.25,25.77,119.00,93.00,0
112.22,19.95,119.00,98.00,0
113.17,17.25,123.00,99.00,0
114.07,12.22,123.00,100.00,0
114.81,8.35,123.00,105.00,0
115.64,7.46,123.00,111.00,0
116.22,9.11,127.00,111.00,0
116.69,10.78,127.00,111.00,0
117.51,14.30,127.00,111.00,0
118.27,16.86,129.00,111.00,0
119.06,16.55,129.00,111.00,0
119.57,18.79,129.00,109.00,0
119.37,61.74,129.00,61.00,0
118.49,208.15,129.00,24.00,0
118.23,223.02,133.00,24.00,0
115.52,417.63,133.00,24.00,0
112.32,623.55,133.00,24.00,0
107.48,823.46,133.00,24.00,0
103.10,886.53,133.00,24.00,0
97.85,920.22,133.00,24.00,0
92.56,904.81,133.00,24.00,0
88.05,840.74,133.00,24.00,0
84.42,676.05,133.00,33.00,0
80.43,562.67,129.00,33.00,0
78.75,434.75,129.00,33.00,0
78.25,309.64,123.00,33.00,0
79.72,259.31,113.00,43.00,0
81.54,266.57,107.00,43.00,0
84.57,286.39,108.00,43.00,0
87.84,289.69,108.00,43.00,0
90.90,267.92,109.00,43.00,0
93.85,243.02,110.00,43.00,0
96.06,206.77,113.00,47.00,0
97.88,146.87,113.00,47.00,0
98.88,117.49,113.00,47.00,0
98.96,97.12,113.00,71.00,0
98.19,114.00,113.00,68.00,0
96.94,135.17,113.00,68.00,0
95.44,158.67,113.00,65.00,0
94.23,175.19,113.00,64.00,0
93.43,178.71,113.00,64.00,0
92.89,182.44,113.00,64.00,0
93.04,182.78,113.00,64.00,0
93.54,180.42,113.00,64.00,0
94.32,170.74,111.00,64.00,0
95.49,166.77,113.00,64.00,0
96.96,155.05,113.00,64.00,0
98.59,131.57,113.00,64.00,0
100.33,112.57,114.00,72.00,0
101.89,99.60,120.00,72.00,0
103.44,79.23,120.00,75.00,0
105.02,71.53,123.00,75.00,0
106.60,69.15,126.00,84.00,0
108.22,65.16,126.00,84.00,0
109.74,63.28,130.00,89.00,0
111.32,71.77,134.00,89.00,0
113.06,74.72,134.00,89.00,0
114.60,82.63,139.00,99.00,0
115.98,97.36,139.00,99.00,0
117.36,112.95,142.00,99.00,0
117.96,130.92,146.00,99.00,0
118.20,145.64,151.00,99.00,0
117.74,153.55,151.00,99.00,0
116.77,157.41,151.00,99.00,0
115.48,157.58,151.00,99.00,0
113.88,157.07,151.00,99.00,0
112.23,142.53,151.00,99.00,0
110.68,116.71,151.00,99.00,0
109.07,82.78,151.00,99.00,0
108.40,66.91,151.00,99.00,0
108.23,65.22,144.00,99.00,0
109.00,94.37,148.00,99.00,0
110.65,157.78,160.00,98.00,0
113.16,221.30,160.00,98.00,0
115.57,324.29,160.00,60.00,0
117.01,565.59,163.00,28.00,0
116.15,930.22,163.00,19.00,0
112.85,1402.84,163.00,19.00,0
106.49,1950.97,163.00,17.00,0
99.72,2496.01,198.00,17.00,0
92.81,2936.87,207.00,17.00,0
85.02,3251.09,207.00,17.00,0
76.74,3340.78,207.00,17.00,0
68.59,3256.24,207.00,17.00,0
61.12,2998.70,207.00,17.00,0
57.05,2715.63,207.00,17.00,0
65.94,3398.08,207.00,17.00,0
85.58,5796.22,245.00,24.00,0
85.72,5687.96,245.00,24.00,0
85.21,5550.68,245.00,16.00,0
84.68,5376.91,245.00,16.00,0
83.62,5225.35,245.00,16.00,0
82.58,5049.70,245.00,16.00,0
81.65,4849.39,245.00,16.00,0
79.49,4749.85,245.00,16.00,0
66.79,4058.76,245.00,16.00,0
45.75,711.99,174.00,16.00,0
44.62,504.24,156.00,16.00,0
43.63,339.54,141.00,26.00,0
43.15,214.32,123.00,27.00,0
42.78,129.63,109.00,27.00,0
42.43,71.48,95.00,27.00,0
42.36,39.88,74.00,25.00,0
42.28,28.65,66.00,25.00,0
41.89,23.85,53.00,25.00,0
50.49,594.05,122.00,25.00,0
69.63,3263.27,223.00,25.00,0
77.96,3358.50,223.00,25.00,0
78.01,3360.75,223.00,23.00,0
78.74,3312.93,223.00,23.00,0
79.44,3265.21,223.00,23.00,0
79.96,3226.23,223.00,23.00,0
80.73,3170.59,223.00,23.00,0
81.88,3083.07,223.00,23.00,0
74.23,2997.36,223.00,23.00,0
55.75,492.46,130.00,23.00,0
48.11,22.84,57.00,23.00,0
48.81,15.02,57.00,37.00,0
49.14,14.56,57.00,38.00,0
49.75,16.09,59.00,38.00,0
50.64,15.17,59.00,42.00,0
51.42,16.71,59.00,43.00,0
52.15,18.94,60.00,43.00,0
52.88,18.21,60.00,43.00,0
53.43,16.52,61.00,45.00,0
60.94,384.65,119.00,45.00,0
78.26,2402.09,217.00,45.00,0
154.25,90.75,184.00,139.00,0
156.84,101.52,184.00,139.00,0
157.42,104.93,175.00,139.00,0
157.91,107.02,174.00,139.00,0
159.33,112.42,174.00,139.00,0
161.01,106.98,174.00,139.00,0
163.27,73.38,174.00,139.00,0
165.26,31.06,174.00,152.00,0
166.06,19.93,174.00,153.00,0
165.47,24.32,174.00,151.00,0
164.20,30.36,174.00,144.00,0
141.70,1361.05,171.00,49.00,0
107.00,1819.60,196.00,34.00,1
80.28,2669.14,196.00,29.00,1
75.95,2830.79,196.00,29.00,1
67.75,2775.79,196.00,29.00,1
51.84,1186.85,180.00,29.00,1
40.05,131.28,91.00,29.00,1
38.69,83.40,69.00,29.00,1
38.06,65.93,66.00,29.00,1
37.89,54.81,66.00,31.00,1
37.51,43.44,62.00,31.00,1
44.22,437.85,119.00,31.00,1
54.46,1145.56,138.00,31.00,1
58.11,1170.12,138.00,31.00,1
57.54,1191.43,138.00,24.00,1
57.49,1191.66,138.00,24.00,1
57.30,1198.21,138.00,24.00,1
56.89,1213.06,138.00,24.00,1
56.67,1219.36,138.00,24.00,1
56.53,1224.25,138.00,24.00,1
49.46,999.01,138.00,24.00,1
39.53,184.59,111.00,24.00,1
39.17,145.70,85.00,24.00,1
44.16,281.86,85.00,27.00,1
49.12,394.18,88.00,30.00,1
54.26,456.02,90.00,30.00,1
60.42,505.65,92.00,30.00,1
67.40,544.83,102.00,32.00,1
73.90,478.11,102.00,32.00,1
79.23,303.78,102.00,33.00,1
83.59,122.78,102.00,40.00,1
85.44,68.54,102.00,64.00,1
87.07,62.44,102.00,69.00,1
88.80,61.20,102.00,69.00,1
91.58,83.48,119.00,69.00,1
93.91,122.84,122.00,69.00,1
94.77,139.98,122.00,69.00,1
95.00,146.37,122.00,69.00,1
94.04,201.76,122.00,51.00,1
91.25,366.80,122.00,35.00,1
87.07,568.27,122.00,35.00,1
75.67,876.47,122.00,34.00,1
60.94,717.24,114.00,29.00,1
85.21,1462.51,144.00,31.00,0
91.36,1521.51,147.00,31.00,0
98.32,1358.98,147.00,31.00,0
103.94,1049.98,147.00,32.00,0
108.06,761.69,147.00,33.00,0
111.06,490.45,147.00,33.00,0
113.53,257.76,147.00,44.00,0
115.01,169.72,147.00,93.00,0
116.25,161.72,147.00,96.00,0
117.27,158.99,147.00,96.00,0
118.04,149.22,144.00,96.00,0
119.23,142.82,134.00,96.00,0
121.31,137.42,134.00,96.00,0
123.57,115.80,136.00,96.00,0
125.78,71.09,136.00,96.00,0
127.35,34.74,137.00,102.00,0
127.69,21.67,137.00,113.00,0
127.58,21.48,137.00,113.00,0
126.95,24.29,137.00,113.00,0
126.37,25.10,137.00,113.00,0
121.65,231.91,137.00,40.00,0
111.81,938.00,137.00,25.00,0
102.19,1447.46,137.00,23.00,0
93.25,1748.58,137.00,23.00,0
84.36,1906.50,142.00,23.00,0
77.04,1908.85,148.00,23.00,0
78.72,2106.33,156.00,23.00,0
86.22,3327.75,226.00,23.00,0
77.54,3486.20,226.00,15.00,0
73.85,3690.47,226.00,15.00,0
75.36,3737.98,226.00,15.00,0
76.62,3794.19,226.00,15.00,0
77.67,3849.09,226.00,15.00,0
78.53,3876.89,226.00,15.00,0
78.53,3950.50,226.00,15.00,0
68.88,3668.01,226.00,15.00,0
53.74,1884.61,163.00,15.00,0
54.81,1854.42,163.00,26.00,0
54.91,1796.75,155.00,26.00,0
54.80,1756.01,151.00,26.00,0
54.73,1689.75,151.00,26.00,0
54.42,1642.91,147.00,26.00,0
54.19,1621.02,147.00,26.00,0
55.19,1548.27,147.00,26.00,0
63.41,1920.04,147.00,26.00,0
74.47,2722.32,196.00,26.00,0
73.43,2696.44,196.00,15.00,0
72.91,2640.50,196.00,15.00,0
73.37,2523.79,196.00,15.00,0
74.98,2396.30,196.00,15.00,0
76.85,2243.66,196.00,15.00,0
79.60,2017.60,196.00,15.00,0
81.81,1889.04,196.00,15.00,0
77.79,1614.34,196.00,15.00,0
71.12,774.08,121.00,15.00,0
76.93,659.18,121.00,21.00,0
82.52,537.34,121.00,21.00,0
87.23,421.78,121.00,21.00,0
91.11,331.43,121.00,21.00,0
94.84,228.97,121.00,35.00,0
97.72,175.66,121.00,66.00,0
99.74,147.13,121.00,79.00,0
100.96,135.29,121.00,80.00,0
102.62,125.30,133.00,80.00,0
103.47,108.05,133.00,80.00,0
104.41,95.90,133.00,80.00,0
105.41,85.95,133.00,80.00,0
106.11,69.06,133.00,89.00,0
106.85,58.79,133.00,92.00,0
107.98,52.91,133.00,92.00,0
109.17,46.51,133.00,92.00,0
110.46,37.06,133.00,93.00,0
111.09,27.51,119.00,93.00,0
112.14,21.77,119.00,98.00,0
113.12,19.84,123.00,99.00,0
114.06,15.07,123.00,100.00,0
114.94,9.59,123.00,105.00,0
115.68,7.97,123.00,109.00,0
116.22,9.26,127.00,109.00,0
116.68,10.98,127.00,109.00,0
117.32,14.32,127.00,109.00,0
118.14,17.60,129.00,109.00,0
118.91,18.10,129.00,109.00,0
119.60,20.26,129.00,109.00,0
120.25,22.58,132.00,109.00,0
120.62,57.82,132.00,68.00,0
120.72,68.35,133.00,68.00,0
119.11,209.38,133.00,45.00,0
117.10,360.81,133.00,45.00,0
113.35,558.23,133.00,33.00,0
109.59,651.57,133.00,33.00,0
104.80,744.58,133.00,33.00,0
99.12,803.66,133.00,33.00,0
93.81,790.74,133.00,33.00,0
88.91,702.28,133.00,33.00,0
84.62,613.20,131.00,33.00,0
81.41,484.56,131.00,33.00,0
79.33,351.14,123.00,33.00,0
79.20,293.54,123.00,43.00,0
79.70,291.10,116.00,43.00,0
82.06,304.35,108.00,43.00,0
85.51,318.87,108.00,43.00,0
88.67,318.17,109.00,43.00,0
91.79,307.97,110.00,43.00,0
94.38,278.53,113.00,47.00,0
97.06,212.82,113.00,47.00,0
98.83,166.66,113.00,47.00,0
100.09,105.31,113.00,48.00,0
100.37,82.70,113.00,68.00,0
99.74,98.54,113.00,68.00,0
98.74,117.53,113.00,68.00,0
97.53,143.06,113.00,64.00,0
96.72,155.22,113.00,64.00,0
96.00,166.20,113.00,64.00,0
95.89,170.30,113.00,64.00,0
96.17,173.03,113.00,64.00,0
96.54,166.45,111.00,64.00,0
97.37,165.07,113.00,64.00,0
98.47,156.72,113.00,64.00,0
99.72,144.28,113.00,64.00,0
101.40,122.73,114.00,72.00,0
102.88,107.29,120.00,72.00,0
104.47,84.77,120.00,75.00,0
105.98,74.91,123.00,75.00,0
107.52,69.83,126.00,84.00,0
109.14,63.23,126.00,84.00,0
110.67,58.00,130.00,89.00,0
112.25,63.32,134.00,89.00,0
113.77,65.74,134.00,89.00,0
114.96,71.37,139.00,99.00,0
115.89,81.75,139.00,99.00,0
116.72,93.19,140.00,99.00,0
116.88,112.33,146.00,99.00,0
116.47,116.57,146.00,99.00,0
115.52,122.92,146.00,99.00,0
114.40,125.05,146.00,99.00,0
113.09,119.86,146.00,99.00,0
111.51,112.03,146.00,99.00,0
110.06,93.74,146.00,99.00,0
108.85,71.06,146.00,99.00,0
108.16,69.89,152.00,99.00,0
108.36,75.00,152.00,99.00,0
109.22,108.49,152.00,99.00,0
110.85,152.94,152.00,99.00,0
113.05,219.75,160.00,98.00,0
115.25,281.77,160.00,86.00,0
116.73,484.64,160.00,21.00,0
116.96,799.47,163.00,21.00,0
114.52,1234.52,163.00,19.00,0
109.32,1742.02,163.00,19.00,0
101.02,2251.93,163.00,17.00,0
91.78,2595.48,163.00,17.00,0
82.31,2731.18,163.00,17.00,0
71.81,2636.55,163.00,17.00,0
61.75,2286.85,163.00,17.00,0
52.48,1705.85,163.00,17.00,0
44.27,1018.42,152.00,17.00,0
40.06,482.43,151.00,17.00,0
50.01,1486.01,164.00,17.00,0
71.52,4693.48,245.00,24.00,0
71.93,4658.44,245.00,24.00,0
72.11,4641.28,245.00,16.00,0
72.52,4610.10,245.00,16.00,0
72.47,4614.97,245.00,16.00,0
72.73,4597.36,245.00,16.00,0
73.11,4568.57,245.00,16.00,0
72.25,4619.07,245.00,16.00,0
59.57,3822.54,245.00,16.00,0
38.04,23.54,46.00,16.00,0
38.47,24.97,46.00,16.00,0
38.91,19.49,46.00,26.00,0
39.74,18.34,47.00,27.00,0
40.56,15.95,47.00,27.00,0
41.11,13.83,47.00,27.00,0
41.98,14.22,49.00,27.00,0
42.57,12.74,49.00,32.00,0
